id,yield
17639,5301.775955974007
17640,8205.81782318887
17641,6951.902505202257
17642,7398.276801788104
17643,3480.559133311582
17644,6800.44803534195
17645,6523.792882505492
17646,3700.122015659738
17647,6955.5353076550755
17648,5395.585789160176
17649,7743.695083302409
17650,7462.70911297052
17651,7281.795553499441
17652,4319.261954523927
17653,6206.296434479451
17654,7449.278557908606
17655,6633.209290595429
17656,6956.930113261552
17657,4352.10067262428
17658,6658.282499895882
17659,4343.848972770491
17660,5886.280475654353
17661,7670.00859714635
17662,6452.37010809863
17663,6220.441250646012
17664,6218.0636376228595
17665,6931.8375312239305
17666,5021.524636954274
17667,2674.489493760529
17668,4686.575780655683
17669,4688.992747543942
17670,8335.970564466328
17671,5352.220054292492
17672,4887.727114376072
17673,3762.051476408094
17674,4975.103807704765
17675,7477.090720491938
17676,3727.1879772336806
17677,5536.292869996451
17678,5642.313472739877
17679,5577.701830743656
17680,5058.797920763778
17681,3774.753863271916
17682,5017.067696146139
17683,6095.286764168332
17684,6954.119201471809
17685,6747.673649203898
17686,5615.49129908112
17687,6244.901177239713
17688,5633.571206328976
17689,6236.532466312702
17690,7345.8262966573575
17691,8217.04501119759
17692,6549.578405052126
17693,6719.089651644005
17694,6183.8112202741795
17695,6781.750880753242
17696,4634.901249793345
17697,5739.059982329127
17698,5504.340165889283
17699,4048.100820213019
17700,5722.305086208756
17701,7233.8184936652115
17702,6197.711867855753
17703,5012.276909753828
17704,6485.6424664591705
17705,4851.038848122621
17706,4609.1376618972345
17707,4702.787770636337
17708,8189.52837365574
17709,7647.2944047495785
17710,6163.068766872736
17711,5031.381530929323
17712,5780.64032553324
17713,6492.7606689323475
17714,4700.6149347881355
17715,7497.998878272773
17716,6548.365203162161
17717,4282.300423029341
17718,4621.455450279515
17719,3720.0744629143965
17720,7362.1567786865535
17721,6833.9288181377715
17722,6506.525183691361
17723,5613.952118190386
17724,7428.040133853726
17725,5667.282549001563
17726,5514.098206196913
17727,6954.005267385764
17728,5352.373806534386
17729,7399.071559230825
17730,3730.112903127986
17731,5338.716331349116
17732,4615.346345215764
17733,6351.629061933941
17734,6823.496723282968
17735,7471.624107592143
17736,7131.938212298031
17737,6162.969336728566
17738,5637.243504761372
17739,5348.627337319784
17740,3393.0267653164256
17741,5800.548845463679
17742,6348.150944522568
17743,7359.377025536468
17744,5009.300941105862
17745,5375.557951357491
17746,4321.848130470869
17747,6245.536266196461
17748,6393.533396602671
17749,4284.883019783301
17750,5620.695504525413
17751,7288.826976084463
17752,6467.722119763492
17753,5946.451819849318
17754,5652.20849320586
17755,5908.195795586114
17756,5932.674822149125
17757,5587.075052780689
17758,6306.35556889544
17759,6768.235839638221
17760,3257.122699656797
17761,7116.656464767617
17762,7346.50864403602
17763,5580.235053160981
17764,6788.114302208274
17765,8237.166666760051
17766,7805.504252659256
17767,7489.081034392765
17768,3029.289953823964
17769,6265.799637094916
17770,7161.868642330837
17771,7237.4742415218625
17772,6793.182127529487
17773,8186.958450892618
17774,8156.06457472384
17775,5506.380676117319
17776,6830.668574340116
17777,5351.27055567932
17778,4166.488917091458
17779,6385.494812993539
17780,4241.516499591282
17781,7136.500936171372
17782,6362.3863866871325
17783,3682.6170957117065
17784,3736.45708261233
17785,4601.911254160102
17786,5374.350225179086
17787,6793.898708592449
17788,8197.013556568047
17789,5791.118537467744
17790,5761.446702002793
17791,6535.244437222515
17792,7751.529593478748
17793,7751.807884828541
17794,6834.673792646893
17795,6886.184519920282
17796,6094.326136243848
17797,4340.240057837293
17798,7339.422979808822
17799,7495.829415215826
17800,4340.131745155288
17801,7767.48785558556
17802,6471.566275607186
17803,5643.8789087279
17804,4647.4941870438515
17805,6216.220275624676
17806,4764.393273951458
17807,5191.319452517824
17808,6172.769415237548
17809,6482.280743865582
17810,6935.902812835501
17811,7359.285168895466
17812,6786.817216760044
17813,8244.914913865026
17814,6892.426094754744
17815,7428.41982116104
17816,5542.051865227208
17817,5368.51573106583
17818,8205.414023936139
17819,2486.482114790075
17820,6555.230279260072
17821,6321.325990202864
17822,6392.173318398908
17823,4044.607312811687
17824,5845.522078726975
17825,5370.902009277228
17826,6198.949887159408
17827,5598.168770650017
17828,5768.003452375225
17829,5720.540589679523
17830,2507.4151654141992
17831,6195.172557430759
17832,6668.1412824277695
17833,6754.68891846613
17834,7110.109908670792
17835,5008.772848114306
17836,5756.415378657291
17837,8196.90364474819
17838,6171.057130258555
17839,6464.976073200174
17840,5616.2688715517725
17841,5332.9213721236665
17842,8369.985573518767
17843,7642.536441122133
17844,6963.794481048176
17845,3507.9660307906056
17846,7083.2054640520755
17847,6886.748786857663
17848,3707.6831524447916
17849,2507.48510589846
17850,5577.730173917326
17851,7330.258401151493
17852,6491.712891816703
17853,7319.891854895316
17854,4591.3382718479215
17855,5800.0265325401
17856,5820.461220926411
17857,6346.054862293252
17858,4970.628134154234
17859,6313.480904404897
17860,7394.695207869176
17861,5760.990723049573
17862,7696.836300418698
17863,6529.611911476185
17864,5514.819142281214
17865,5796.096653892988
17866,6496.855993435677
17867,6550.448828221977
17868,5053.254214550698
17869,5951.463316362786
17870,6850.302800281181
17871,4014.2862275253347
17872,6531.776597513741
17873,5531.402936785301
17874,2576.3020903128236
17875,6155.560618023657
17876,8181.308414735298
17877,3757.9238923326784
17878,5326.480198370738
17879,5583.077996415585
17880,4097.424954267814
17881,6872.393267669126
17882,5505.48438840257
17883,3655.3523430629116
17884,6119.9352081232955
17885,5668.375560229876
17886,5680.016525690133
17887,3941.562678912686
17888,6857.6989669198
17889,8128.8478453972
17890,5415.421624043957
17891,4720.478426946572
17892,3813.3792332773583
17893,5334.502448633626
17894,6363.044113199516
17895,5594.484269253559
17896,4102.3271123989725
17897,6631.266999959075
17898,8243.359733126423
17899,4072.8349558223094
17900,5334.587260345759
17901,6487.2592699790375
17902,7324.9089209313415
17903,7108.9925180376595
17904,5724.2319843226205
17905,3917.9998100890757
17906,4587.866861430904
17907,6938.836321948657
17908,5622.820223152144
17909,6006.9932829232785
17910,5925.117180685122
17911,6206.143211426884
17912,4608.794701866365
17913,4342.686618402418
17914,4670.703480649629
17915,6795.460534016732
17916,4370.111433517282
17917,4096.27974338868
17918,4998.919328847116
17919,8122.2491580724745
17920,2596.4841202965326
17921,5039.030467055379
17922,5574.760789734866
17923,4139.641479881276
17924,5373.456773093809
17925,5248.173938473631
17926,6472.746482450923
17927,4748.636675460397
17928,5604.059951767809
17929,5360.52322456218
17930,6943.416262701442
17931,6197.854047616858
17932,8160.972979389043
17933,6544.396761323578
17934,6796.646520652987
17935,5772.168710732203
17936,7350.5252964614
17937,3696.4145715080735
17938,4023.5553086288137
17939,7307.529436962467
17940,5647.030860161561
17941,3650.717063152872
17942,5579.8450845721445
17943,4610.277749232111
17944,6916.874159152957
17945,6781.8530615018
17946,6531.080648118325
17947,7852.812088033729
17948,8189.6725474877285
17949,5348.835490408076
17950,6533.613009486033
17951,7478.8789809497985
17952,6389.09433925855
17953,7380.653678774353
17954,8424.97632769332
17955,5784.346930022654
17956,4112.017466273011
17957,7381.185851037775
17958,6219.518431361999
17959,7289.836365556652
17960,3416.706120504359
17961,6939.096355737047
17962,6881.405084058366
17963,7299.170689390762
17964,4339.100374624806
17965,5759.21743388093
17966,5019.516293686189
17967,6285.028025908477
17968,4350.080534386181
17969,7365.350604120918
17970,5638.4789192673625
17971,5679.8289971768745
17972,6470.640764906985
17973,6185.724492014135
17974,8257.371755925722
17975,5616.985957903806
17976,5630.806237524116
17977,6396.278955898024
17978,7334.6293712236875
17979,6557.909949301408
17980,4035.853488074596
17981,6759.509446531833
17982,7186.145716722741
17983,6001.38546277988
17984,6934.407825977934
17985,7424.660061048126
17986,6744.88607543734
17987,3747.7534767645543
17988,6249.621940399802
17989,7474.521238492005
17990,5438.888239067692
17991,6134.960681309161
17992,6832.710263546582
17993,6137.8320484146425
17994,4768.699464135069
17995,5020.927273729221
17996,5651.238970453267
17997,6525.987413909385
17998,6822.748938046859
17999,5532.015325860324
18000,5628.287141908322
18001,8236.321737546816
18002,6506.622700761239
18003,6469.437379833787
18004,5615.473426071809
18005,6795.267953471134
18006,6469.656633959471
18007,7646.248132129855
18008,6453.3152784431995
18009,4596.606038300267
18010,6241.077639962317
18011,4607.946988147186
18012,7723.695338449851
18013,6444.508445641028
18014,5745.333308275699
18015,6877.9397169830745
18016,4197.428280512259
18017,7890.798133256437
18018,7397.537960252983
18019,7228.689898264142
18020,3126.7483671371656
18021,5603.531712788509
18022,7316.578097992746
18023,6801.273055444255
18024,6200.604924236808
18025,6948.031538340468
18026,3906.469604316323
18027,3698.755689580531
18028,6529.178727395103
18029,6476.619803549998
18030,7339.127504310688
18031,5346.781499699377
18032,6479.629661307799
18033,5592.989631372386
18034,6479.002261079938
18035,5757.603053117167
18036,4312.088275631205
18037,6129.738403249188
18038,6972.683553817664
18039,5938.735142516729
18040,8350.659669541425
18041,4379.249917666734
18042,8361.144597590046
18043,6467.234182568501
18044,6528.519733979835
18045,6227.968961420786
18046,6497.424574409662
18047,3718.7921624335963
18048,5777.011433679492
18049,3681.3664276427935
18050,6605.521362799754
18051,5782.4206431565735
18052,6940.3624182101885
18053,7335.463882904648
18054,7302.95333392516
18055,7382.495861738659
18056,6538.17784092651
18057,5595.823995469155
18058,5947.638495692702
18059,7144.694440383879
18060,7236.964116778327
18061,5746.359802989482
18062,6199.3786121614085
18063,6499.780468035745
18064,5776.945445564031
18065,5956.814244646418
18066,6794.30563248424
18067,7359.120855800931
18068,8290.175910690814
18069,8207.113421476613
18070,8154.169827587526
18071,7768.984715191725
18072,7047.965798986369
18073,6188.451945221529
18074,3702.3031355691387
18075,8377.104019181583
18076,3037.2296050965856
18077,6790.378189888162
18078,4759.243068260769
18079,7240.313453194017
18080,6562.375459429706
18081,5752.682369430537
18082,7752.571545650208
18083,6254.30055351531
18084,4087.849998347101
18085,2473.8336916692256
18086,5512.598422985444
18087,5276.202546528795
18088,4638.79920040666
18089,8173.628234586532
18090,5506.26393534595
18091,6914.069787508953
18092,7321.943247770078
18093,8171.778609673538
18094,5721.237455671057
18095,4994.062828763523
18096,6211.532578338311
18097,3806.4417744732577
18098,6782.204747747371
18099,6159.669314000383
18100,7661.594262653183
18101,5754.551462604705
18102,6331.120364176315
18103,4021.7735219502674
18104,7499.045541716838
18105,6558.808111086091
18106,7454.350050278548
18107,5589.02777144487
18108,7821.600046443385
18109,5040.86021643842
18110,6103.79666982114
18111,5743.7167198205
18112,4644.444199310527
18113,7654.985861065299
18114,6485.699762594986
18115,6186.77281842219
18116,6556.558405385054
18117,6492.272497765314
18118,4116.052959508503
18119,7329.586696149784
18120,5946.595389251159
18121,7927.30315962167
18122,6524.823912672041
18123,5611.801436726544
18124,6543.358618475922
18125,8174.96786364325
18126,5507.819197324892
18127,3325.078366811754
18128,7348.714835625075
18129,4977.129125394345
18130,4280.257357932795
18131,3633.898738697026
18132,5727.361621516466
18133,6243.5636534422165
18134,5376.5968945852
18135,7352.732313472489
18136,5292.714674363438
18137,3289.52698208586
18138,7731.2011555217105
18139,7705.86288538132
18140,3941.708222182344
18141,4020.567230725316
18142,6772.576638363141
18143,7520.263578463454
18144,5734.012939429685
18145,5559.794132886499
18146,5087.38822487521
18147,5711.45816906977
18148,5642.641278509213
18149,4766.211664554322
18150,6156.773644374907
18151,7353.744137631452
18152,8184.00779091538
18153,5235.6989097770875
18154,4016.40693559126
18155,6202.2536909614155
18156,6909.274790599844
18157,6556.347980455252
18158,5334.8323950957865
18159,6665.915526689896
18160,5525.522010437695
18161,6779.821374562518
18162,3698.1460411599824
18163,6858.462752617108
18164,6541.15818517698
18165,5648.9358510161355
18166,7411.200026526991
18167,8316.005082809552
18168,7382.030580444275
18169,6653.514902746408
18170,6187.182892720288
18171,5602.309057846416
18172,4721.96584465347
18173,4343.977487373155
18174,6757.496054074478
18175,6955.354612648007
18176,2933.411121462558
18177,6804.420276552167
18178,8304.69875735545
18179,5538.759175860192
18180,5741.696353682707
18181,6948.129512851034
18182,6484.889589381501
18183,8301.313126585559
18184,7024.520059011806
18185,8175.711997117128
18186,6533.899227923084
18187,8205.432189532376
18188,6438.775554036327
18189,4816.324202046647
18190,6747.171415339991
18191,6844.173743390186
18192,6929.658542395106
18193,5015.740282954213
18194,5783.065589366625
18195,5366.718267652292
18196,5672.0673158129985
18197,6568.271103010648
18198,4326.121770933547
18199,6483.513002672776
18200,5721.283177483283
18201,4797.349890686133
18202,7367.281599783188
18203,6933.100606334962
18204,5530.498809101733
18205,5641.071723144959
18206,4202.099655996858
18207,7353.229931586886
18208,4300.492699065047
18209,7304.874077672318
18210,5775.346280568042
18211,5561.900586011478
18212,7335.652477479594
18213,6304.378361281306
18214,5366.206420863878
18215,6242.066170050576
18216,6184.736564388666
18217,7088.565179127542
18218,5941.110874506479
18219,6171.874697456067
18220,4614.458986541562
18221,7334.04856281469
18222,6545.725614627584
18223,4652.5747670268365
18224,8165.15098618696
18225,6246.663673384274
18226,5046.567412431748
18227,4140.405349807977
18228,6249.254800843371
18229,3288.42512893024
18230,5733.324612182615
18231,4112.343912853497
18232,8166.765348219976
18233,3283.7106904516613
18234,3255.461362762166
18235,6537.054882990545
18236,5567.333309476209
18237,6123.090609295149
18238,4555.35441586193
18239,4054.243411323399
18240,4275.920535611747
18241,6180.474255026216
18242,7050.828740797393
18243,5030.598769763752
18244,4772.928687312843
18245,3747.9717231508157
18246,7362.876870795867
18247,7349.296096830431
18248,4110.921400696453
18249,4529.510859274795
18250,7484.582329843103
18251,6192.26819215223
18252,5368.224366737126
18253,6830.305857733096
18254,7004.995977631693
18255,6383.245181169476
18256,6810.725303304087
18257,2625.519718368414
18258,5051.980957238984
18259,8174.243948813794
18260,5023.77879458712
18261,6776.441969791958
18262,6544.474184963795
18263,7223.904352115262
18264,5368.850089977497
18265,6533.958628767278
18266,4355.5463152488755
18267,4279.910774295638
18268,3659.8239494819677
18269,6364.697599156975
18270,4025.837178557249
18271,8252.196225765045
18272,3380.955126699906
18273,6532.5188772859
18274,5026.72626145787
18275,7134.821140911287
18276,5357.582702814082
18277,4637.24520093835
18278,4321.108942868627
18279,6883.675240881578
18280,6333.527281388214
18281,4359.003849415442
18282,4664.873514851002
18283,7242.199953813583
18284,4907.414634598899
18285,7608.228523353537
18286,6176.770215059843
18287,5611.617520326912
18288,5011.20534434989
18289,8230.899101061834
18290,3263.089270138636
18291,6860.248916093372
18292,6202.05745445167
18293,6548.124125867164
18294,4689.490794706332
18295,6272.932366963191
18296,5381.858436929483
18297,7288.083738890364
18298,5682.582031625193
18299,5161.570134250874
18300,3489.716726029358
18301,5800.659671700519
18302,5568.083815047978
18303,8369.81320676019
18304,6916.037139684434
18305,3724.369074335003
18306,5638.5324275948815
18307,5597.0724794953885
18308,8206.434178532436
18309,7247.511512357056
18310,3941.134174797422
18311,6796.081041375128
18312,7814.477876895607
18313,5016.852756222169
18314,5656.234129460908
18315,5606.178518018104
18316,6506.303833116841
18317,5607.5846104496295
18318,7332.005261039548
18319,3697.5535490278276
18320,7534.5446578515775
18321,5534.726612543021
18322,5768.434144746194
18323,5843.192700086627
18324,7275.725192110186
18325,7362.585745021489
18326,8295.643318098359
18327,6122.602137607012
18328,6343.3307506166775
18329,7727.688570304452
18330,4579.777860262035
18331,4348.865723033731
18332,4063.074758744332
18333,5603.145470529542
18334,5386.283372225558
18335,6179.883973986694
18336,4184.714476069036
18337,5383.807754627063
18338,6499.063088551811
18339,6618.631110673727
18340,6560.143415877595
18341,8154.25574982883
18342,8067.916769117399
18343,5506.687055011193
18344,4374.323421967675
18345,6325.41260404467
18346,4077.661682230638
18347,7714.8869038233215
18348,6651.719177875688
18349,3978.1555683263255
18350,6946.543859255645
18351,7354.369446872897
18352,7289.942004510076
18353,5771.132446235454
18354,6551.258040352844
18355,4017.581567357352
18356,6768.6179392832555
18357,6236.1322136189065
18358,6502.684686338173
18359,6511.254299894651
18360,5615.84483434719
18361,5911.527864568277
18362,7276.703029428191
18363,7326.534367012822
18364,7314.076976913422
18365,6440.411246006262
18366,6164.857226055628
18367,5374.110529199084
18368,4379.866109521958
18369,4768.1043703330515
18370,4724.236434382341
18371,6170.681891141733
18372,8162.412147002405
18373,5367.02351360117
18374,8168.245752838448
18375,4347.669307678941
18376,4602.805004340702
18377,6185.154072341041
18378,5794.915828243147
18379,2473.405008677276
18380,6555.657012152463
18381,4296.551825734613
18382,4686.0325896056065
18383,6839.941528884258
18384,7786.323698024574
18385,6892.055605500315
18386,5363.4888437994505
18387,4993.299143597421
18388,7276.073093814303
18389,6843.851325904902
18390,7483.328759994314
18391,7353.703559354499
18392,7071.0680188700235
18393,4994.545888013218
18394,7839.631488297405
18395,3336.015119918216
18396,5040.297104555049
18397,7477.758901504049
18398,3373.816957989945
18399,5336.697168791919
18400,6558.896609316999
18401,5014.181836830868
18402,5780.076140461725
18403,4587.4881869635055
18404,7483.347397244079
18405,3711.992664751946
18406,4990.579678912803
18407,6937.962544774877
18408,8158.473847455131
18409,4657.794725429718
18410,6556.400866436893
18411,6840.052626135286
18412,6169.243436649617
18413,4070.781107897472
18414,6544.314994876421
18415,4108.624968390061
18416,3940.1397211571934
18417,4189.435085875542
18418,8187.487003240695
18419,6165.69631308474
18420,6345.078047876462
18421,5741.053792128918
18422,6894.914289923075
18423,5948.804552891747
18424,5592.15026951091
18425,6555.202935742453
18426,6500.751984953452
18427,7340.079602312598
18428,7733.249565798858
18429,6652.128747139252
18430,5418.156776018346
18431,5342.789789243918
18432,6564.576610443142
18433,8101.11628954929
18434,8199.869891826267
18435,5773.1996635818205
18436,5582.093796403387
18437,5029.478561135581
18438,6482.373320767068
18439,5405.3620485314505
18440,4800.503936875175
18441,6484.392927733826
18442,6908.343111771739
18443,4764.368316808511
18444,5766.861934597808
18445,7322.868016406584
18446,6945.556421389445
18447,6341.875519765317
18448,7383.336723296988
18449,3908.819000389339
18450,4980.840291502305
18451,7591.595158828772
18452,6143.382746624933
18453,6247.209969716915
18454,4668.504121545462
18455,4095.8556177779105
18456,7025.117538660182
18457,6745.61965475423
18458,6521.624142084793
18459,6197.918817934251
18460,6489.5819128949315
18461,8242.072232153316
18462,4274.296341145396
18463,4099.355254128298
18464,6524.053099076323
18465,5752.337732010528
18466,5757.798777216582
18467,3420.037371430921
18468,6056.844036461609
18469,4654.782175696176
18470,5500.858729668486
18471,5031.333239705816
18472,7371.33048966817
18473,5593.996258513476
18474,7807.192309070925
18475,7358.569588671562
18476,6533.0462619298905
18477,4101.773580428603
18478,5360.912557644792
18479,7453.574688537368
18480,6477.135410402653
18481,5020.118571795067
18482,7358.5097599816445
18483,5363.901414716515
18484,5573.999900445451
18485,6249.143812662573
18486,7707.809370696809
18487,4624.7316413341005
18488,5750.3595202177175
18489,5510.841000218121
18490,6855.90130222387
18491,7338.801313265043
18492,6802.448699206957
18493,8188.3062288923675
18494,5803.934183086905
18495,5658.307070126768
18496,6443.07901052959
18497,7014.451073931083
18498,5606.538092760316
18499,7119.541593432947
18500,5305.129767596598
18501,7255.341178749515
18502,6207.387185651731
18503,6132.997578153718
18504,8187.592718760341
18505,7759.636807844706
18506,6417.999692481988
18507,4297.259866173264
18508,6554.545828595714
18509,6336.970649345489
18510,4616.824883820533
18511,6368.299950913147
18512,5573.2324742683795
18513,5743.268622313811
18514,7311.892154292717
18515,6792.930749221559
18516,6380.541241449484
18517,5384.980879614814
18518,5770.811017469311
18519,6527.695479105825
18520,4801.199932330462
18521,5604.392029440931
18522,3706.418440926769
18523,3623.530649688669
18524,7487.062082598875
18525,6210.410324397721
18526,7355.086702918506
18527,6533.334443690884
18528,5783.097073687335
18529,6782.065402784995
18530,7319.75210948274
18531,7277.092340569679
18532,6844.090175539591
18533,6755.203997020711
18534,6550.320120862047
18535,6815.437517336615
18536,4809.051286226272
18537,4286.861449998029
18538,4300.037547793417
18539,7148.93068663839
18540,5605.130105819918
18541,6872.432828387016
18542,7442.482962153511
18543,6198.0388669427275
18544,7826.061271244752
18545,6388.421053962026
18546,4059.662575320697
18547,5573.122983580732
18548,7514.042991796191
18549,7946.554438045568
18550,8156.614680142328
18551,6524.185835206312
18552,6563.4289650705505
18553,7461.601143999461
18554,2607.262862531048
18555,3319.280764952854
18556,4041.55874158178
18557,4328.618769783229
18558,5604.106657561497
18559,5658.650703173022
18560,2672.4420286911713
18561,5579.770565580939
18562,5690.857310818962
18563,5353.611987100732
18564,5083.414521897957
18565,5513.1378015025375
18566,7843.477639670088
18567,4610.6850631509615
18568,5638.913752124225
18569,5783.907297147535
18570,6195.948803037525
18571,8120.1881855702295
18572,6885.170614186034
18573,8191.495159347184
18574,5763.318630134127
18575,8194.625009884077
18576,4105.002693265608
18577,6206.859773551221
18578,4060.4918390678113
18579,5364.7551994503465
18580,6998.084544065602
18581,6111.652600925326
18582,6805.392648783426
18583,7643.365839861899
18584,5066.816974803411
18585,5502.551234533318
18586,6195.7941284624885
18587,6503.870832672692
18588,4136.026313945519
18589,6330.17128676382
18590,6087.610987590344
18591,6889.2236083706
18592,5361.688745067856
18593,3622.5850322639008
18594,3163.19957592303
18595,7156.080069890418
18596,5539.592421395679
18597,4703.075570896264
18598,5546.789259217463
18599,6203.843814399275
18600,7309.247529462528
18601,8221.522878600537
18602,4930.373519118048
18603,8209.054229477488
18604,4547.949930780611
18605,7332.3657747939615
18606,6747.231828788373
18607,7257.162328186981
18608,7462.692528665624
18609,7399.823044905552
18610,6473.6617989927345
18611,7372.476733890936
18612,7267.370770001437
18613,7795.251827030482
18614,8265.66736773842
18615,6973.348168410994
18616,7016.276167515311
18617,8182.302418318024
18618,3408.9303327834223
18619,7372.852906240081
18620,5362.458535903703
18621,6464.637151450679
18622,5573.791145602469
18623,6770.640158824217
18624,7540.343110538544
18625,5001.001735275554
18626,8388.495197330476
18627,7873.2293282290575
18628,4805.800260332051
18629,5701.557757194373
18630,4342.497150786225
18631,5760.9209971157325
18632,7347.261287634613
18633,7343.837956138732
18634,6499.540048752667
18635,5633.267001808065
18636,4092.6334135371612
18637,7320.224766235027
18638,5756.631815092191
18639,6740.946662070679
18640,4758.603418468997
18641,5546.470066702958
18642,7364.99439273809
18643,7492.382472125739
18644,7259.033747126566
18645,5353.968524899118
18646,4338.310876068932
18647,6176.190180446909
18648,4682.053859462138
18649,4796.073526987736
18650,7341.186079963887
18651,6303.082863424093
18652,7393.072549850369
18653,7800.590097083851
18654,6338.525060370722
18655,7514.055875276808
18656,6789.180022463092
18657,4728.035861147911
18658,5797.367317631716
18659,6532.848279830484
18660,7423.123613685248
18661,6184.737658801824
18662,7670.364305194366
18663,5355.1492836024245
18664,5633.735453638082
18665,7310.478011278846
18666,6188.078504997821
18667,7436.051765970834
18668,5527.110454399914
18669,7585.462149308463
18670,3703.1813145129668
18671,5510.887773477617
18672,7665.599051794811
18673,7359.373119092474
18674,5359.71049740363
18675,5717.086713312688
18676,4337.541608560309
18677,5021.513482487904
18678,6215.116958389989
18679,3698.6376951597676
18680,3924.6006629469193
18681,6792.7574407425245
18682,6197.741877646703
18683,6189.353748888215
18684,5054.8520706711215
18685,6554.722545157082
18686,6666.3421017756855
18687,8204.606869094836
18688,6831.330741741485
18689,5600.087623434097
18690,7488.5774767268085
18691,5566.960594854016
18692,6587.6031635131385
18693,4653.436660620263
18694,6329.177865746347
18695,8163.221321958879
18696,5009.211293192238
18697,7320.518063520947
18698,6788.209376140469
18699,3709.7626833601157
18700,5532.651467679593
18701,7367.224665887363
18702,6815.910838004393
18703,6334.796517542125
18704,6920.422144951464
18705,3751.068877931695
18706,7388.669120531313
18707,5696.103055214502
18708,3352.0375002248456
18709,6278.922073335896
18710,7442.456885065399
18711,6497.456848609188
18712,4596.300833294758
18713,5350.41401615309
18714,4683.944155865796
18715,4294.659993003903
18716,6328.836505909649
18717,6990.039119006441
18718,5518.823897002386
18719,5506.919076627626
18720,5601.814652857318
18721,7478.964984639727
18722,2503.8472076749276
18723,7286.782695013743
18724,4707.733959381224
18725,3245.4649336092493
18726,3708.93528232737
18727,6159.207728524031
18728,6359.01730744288
18729,6197.466624811604
18730,8192.137986220558
18731,5319.646234296248
18732,4629.276166223865
18733,6983.059397136239
18734,7456.567820025362
18735,8061.882124054465
18736,4287.909664784565
18737,6529.19157312373
18738,6394.142734738391
18739,7288.823287320764
18740,6868.959502075037
18741,6442.871468277366
18742,6412.1337895255465
18743,6491.668004122349
18744,5587.655299594165
18745,7379.260374038798
18746,4742.358750159857
18747,7512.776978251547
18748,6522.635006092387
18749,4849.545569620473
18750,7308.24319152827
18751,4635.478673508296
18752,5126.280525751628
18753,8217.103299229093
18754,6282.278599090038
18755,7310.471565378082
18756,5564.296683022431
18757,7326.777580093118
18758,5276.261707461608
18759,6789.996917928555
18760,8220.655619959496
18761,8128.004468417001
18762,7175.604653150079
18763,4101.069706042614
18764,5561.0496265477495
18765,6498.744150915692
18766,7347.9989982734
18767,5306.885244816544
18768,5940.5078906798835
18769,5149.7287726948225
18770,4106.461924232946
18771,7863.4254274475825
18772,6602.030590320818
18773,7496.082475468417
18774,6706.285078715983
18775,7418.930178766685
18776,6072.110862150273
18777,5732.419175902864
18778,6372.447173978008
18779,4321.841131970091
18780,3741.898068078662
18781,6362.345678790128
18782,4334.820948450522
18783,3755.254349271709
18784,7684.945008582219
18785,7383.369395729618
18786,6635.941564559637
18787,6537.6209475587375
18788,7367.893408457024
18789,4997.670466416291
18790,8207.308606188926
18791,6820.77856792297
18792,4339.390575318665
18793,5347.521055485007
18794,6214.941362432845
18795,7412.621881562285
18796,6540.393694374888
18797,6344.300390412841
18798,3495.145083272056
18799,4629.437310636978
18800,7809.515498252194
18801,7470.84582694444
18802,3397.1389150287214
18803,6166.436319683395
18804,6174.841567433014
18805,5746.483684965076
18806,5135.011800417067
18807,4283.832351876923
18808,5337.4591086659775
18809,4364.222669358462
18810,5581.561332139852
18811,7020.849391670623
18812,5530.088826488999
18813,7281.108446658586
18814,6238.40201914398
18815,4117.35318129033
18816,6215.355034618467
18817,5848.369776543786
18818,4668.02507405521
18819,5912.374136664488
18820,6472.347089352436
18821,5642.26803917124
18822,6866.988191135035
18823,5479.538615346265
18824,6200.583471150768
18825,4686.353939200399
18826,8219.059703150093
18827,4353.215783234366
18828,3694.7726154564793
18829,4677.789222971501
18830,5613.2787782419755
18831,5753.034360627489
18832,7345.462460720054
18833,6530.557222940664
18834,5064.007644178957
18835,5168.378437279605
18836,6554.4535142730365
18837,5551.127192185541
18838,6572.2119181173675
18839,4774.618264311044
18840,7324.910653808018
18841,7488.5270523002655
18842,4304.453588796965
18843,7348.692610393955
18844,6783.589753284147
18845,6288.084243844705
18846,5161.135997891147
18847,4782.092534842545
18848,5230.6975151871375
18849,6914.718957615009
18850,6570.468545989353
18851,4616.705243727267
18852,4303.008386264564
18853,6240.169935127956
18854,4114.964326799169
18855,3465.6503044557
18856,5614.2127206072055
18857,7467.930380301543
18858,5569.258725193421
18859,6769.841749496897
18860,5683.300196176115
18861,6555.764313566763
18862,3710.4067604039424
18863,5572.8268679802995
18864,6001.658218436774
18865,6321.417178295399
18866,7341.687364854586
18867,4343.147485510612
18868,5623.790840777452
18869,3478.1182920167366
18870,6521.774637816948
18871,8404.356326801051
18872,6242.046683420666
18873,5941.263505282163
18874,5678.902389862127
18875,6349.456351618487
18876,4001.0434896246093
18877,4605.990182485048
18878,8339.676741755364
18879,5779.4314708342445
18880,6874.281503165675
18881,7491.965066861698
18882,6205.674833753567
18883,5543.465446573541
18884,3632.4844819978634
18885,6915.061353311581
18886,6140.17655790301
18887,8236.517248760829
18888,6875.09406282436
18889,7056.416429121415
18890,4098.982732683561
18891,6189.1944644602545
18892,5648.223493260169
18893,5662.118273361132
18894,5687.999020632681
18895,4624.716151188989
18896,7310.011361391696
